id,title,cityRegion,SUB_CODE,postalCode,featuredLevel,publishDate,price,numBedrooms,numBathrooms,propertyType,propertySize,category,AMV_price,sellerId,seller_name,seller_branch,sellerType,m_totalImages,m_hasVideo,m_hasVirtualTour,m_hasBrochure,ber_rating,longitude,latitude
3590850,"410 Beacon One, Beacon Court, Sandyford, Dublin 18", Sandyford,1972M, Dublin 18,standard,30/01/2022,295000,1,1,Apartment,50.0,Buy,0,3253,Matthew Scanlon,E & M Scanlon Auctioneers & Estate Agents Ltd,UNBRANDED_AGENT,17,True,False,False,D1,-8.49711,54.099623
3655179,"Apartment 46, Norseman Court, Stoneybatter, Dublin 7", Stoneybatter,1870H, Dublin 7,standard,27/01/2022,290000,1,1,Apartment,65.0,Buy,0,2555,Fachtna O'Donovan,Sherry Fitzgerald O'Donovan,BRANDED_AGENT,15,False,False,False,C1,-8.864967,52.713241
3655034,"69 The Crescent Building, Parkwest West Pointe, Park West, Dublin 12", Park West,1720E, Dublin 12,standard,30/01/2022,235000,2,2,Apartment,,Buy,0,8055,Pat Dooley,REA Dooley Group,BRANDED_AGENT,19,False,True,False,E1,-8.4688609,52.5203493
3558933,"24 Fisherman's Wharf, Ringsend, Ringsend, Dublin 4", Ringsend,1201G, Dublin 4,standard,28/01/2022,500000,4,2,Terrace,91.0,Buy,0,2771,Frank Regan,Frank Regan & Associates,UNBRANDED_AGENT,4,False,False,False,F,-7.692899,53.593245
3654950,"16 Cedarhurst Green, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,30/01/2022,400000,2,2,Duplex,72.0,Buy,0,1312,James Kilcoyne,James Kilcoyne Ltd.,UNBRANDED_AGENT,29,False,False,False,D2,-8.586022,53.908541
3642391,"Apt. 1, Block F, Smithfield Market, (1 Parking Space), Smithfield, Dublin 7", Smithfield,1870H, Dublin 7,standard,28/01/2022,350000,2,1,Apartment,60.0,Buy,0,3481,Con O'Neill,Sherry FitzGerald O'Neill West Cork,BRANDED_AGENT,14,False,False,False,C1,-8.895417,51.622348
3606889,"28 Saint Kevin's Road, South Circular Road, Portobello, Dublin 8", Portobello,1070G, Dublin 8,standard,25/01/2022,795000,2,2,Terrace,123.0,Buy,0,3481,Con O'Neill,Sherry FitzGerald O'Neill West Cork,BRANDED_AGENT,18,False,False,False,D2,-9.060098,51.590734
3654851,"28 Navan Road, Ashtown Grove, Ashtown, Dublin 7", Ashtown,1530L, Dublin 7,standard,28/01/2022,480000,3,2,Semi-D,102.0,Buy,0,5385,Padraic Murtagh,James L. Murtagh Auctioneers,BRANDED_AGENT,5,False,False,False,G,-7.337899,53.527275
3654887,"158 The Oval, Block O, Tullyvale, Cabinteely, Dublin 18", Cabinteely,1903H, Dublin 18,standard,30/01/2022,385000,3,2,Apartment,184.0,Buy,0,3187,Brendan McGlynn Associates 001405/004365,Brendan McGlynn Associates Ltd.,UNBRANDED_AGENT,18,False,False,False,G,-7.533862,55.095317
3648737,"24 St Ronans Park, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,21/12/2021,275000,3,2,End of Terrace,112.0,Buy,0,3765,Niall Browne,O'Donnellan & Joyce,BRANDED_AGENT,19,True,False,False,C2,-9.087889,53.258118
3654679,"38 Moynihan Court, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,29/01/2022,175000,1,1,Apartment,38.0,Buy,0,2010,James Colbert,Colbert & Co Estate Agents,BRANDED_AGENT,24,False,False,False,C2,-8.274225,51.914284
3654683,"50 Lanndale Lawns, Springfield, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,29/01/2022,335000,3,2,Terrace,110.0,Buy,0,9982,Roseanne De Vere Hunt,"Sherry FitzGerald Country Homes, Farms & Estates",BRANDED_AGENT,45,True,False,False,C1,-6.76607,53.004804
3654681,"13 Donomore Crescent, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,29/01/2022,199000,3,1,Terrace,8094.0,Buy,0,1699,Seamus Dollard,Property Partners Buggy,BRANDED_AGENT,9,False,False,False,SI_666,-7.13322463,52.34057281
3654394,"138 St Peter's Road, Walkinstown, Dublin 12", Walkinstown,1300E, Dublin 12,standard,30/01/2022,390000,4,2,Terrace,64.0,Buy,0,12240,Frank Lyddy,Frank Lyddy Ltd,BRANDED_AGENT,7,False,False,False,SI_666,-8.79863,52.556527
3654391,"5 Church Avenue Glasnevin Dublin 9, Glasnevin, Dublin 9", Glasnevin,1500H, Dublin 9,standard,29/01/2022,295000,1,1,Bungalow,56.0,Buy,0,8532,Trina Beakey MSCSI MRICS,Beirne & Wise Estate Agents,BRANDED_AGENT,21,False,False,False,B3,-6.238383,53.345585
3492394,"Apartment 5, Malin Hall, Waterville Terrace, Waterville, Blanchardstown, Dublin 15", Blanchardstown,1700M, Dublin 15,standard,28/01/2022,260000,2,2,Apartment,82.0,Buy,0,1956,Helen Lardner,Gordon Hughes Estate Agents - Ratoath,BRANDED_AGENT,16,True,False,False,G,-6.486259,53.508787
3654070,"3 Drumfinn Road, Ballyfermot, Ballyfermot, Dublin 10", Ballyfermot,1720E, Dublin 10,standard,11/01/2022,300000,3,2,Terrace,105.0,Buy,0,8869,Loretta Dowd,Loretta Dowd Properties,UNBRANDED_AGENT,19,True,False,False,E2,-8.49344,53.705817
3653980,"Apartment 3, Kirkwood, Park Avenue, Sandymount, Dublin 4", Sandymount,1201G, Dublin 4,standard,27/01/2022,395000,2,1,Apartment,56.0,Buy,0,10947,Northside Sales 2,Ray Cooke Auctioneers Finglas,BRANDED_AGENT,15,False,False,True,D1,-6.267458,53.347292
3653942,"11 Bolbrook Villas, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,10/01/2022,285000,3,2,Terrace,85.0,Buy,0,1223,William O'Connell,O'Connell Auctioneers,BRANDED_AGENT,12,False,False,False,G,-8.51489523,52.14728013
3653913,"57 Dursey Row, Waterville, Blanchardstown, Dublin 15", Blanchardstown,1700M, Dublin 15,standard,30/01/2022,260000,2,2,Apartment,69.0,Buy,0,12152,Lavinia Larkin,Property Partners Moore Larkin,UNBRANDED_AGENT,19,False,False,False,C1,-7.897484,53.432349
3653760,"16 Thorndale Grove, Artane, Artane, Dublin 5", Artane,1530L, Dublin 5,standard,15/12/2021,625000,4,2,Semi-D,135.0,Buy,0,2553,David Considine,Pat Considine Auctioneering Ltd,UNBRANDED_AGENT,8,False,False,False,G,-9.380884767,52.65530868
3653657,"207 Woodfield, Scholarstown Road, Knocklyon, Dublin 16", Knocklyon,1370F, Dublin 16,standard,12/01/2022,695000,5,3,Semi-D,160.0,Buy,0,2778,"Donal A. Brady, MSCSI  MRICS ACIArb, Managing Director",DNG Brady,BRANDED_AGENT,12,False,False,False,C2,-6.388131,53.715972
3413817,"20 Courtney House, Appian Way, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,standard,28/01/2022,365000,2,1,Apartment,49.0,Buy,0,8774,Robert McGreal,REA McGreal Burke,BRANDED_AGENT,16,True,False,False,E1,-9.0540261,53.270136
3653367,"24 Ardee Court, Cork Street, The Liberties, Dublin 8", The Liberties,1070G, Dublin 8,standard,29/01/2022,265000,1,1,Apartment,50.0,Buy,0,5385,Padraic Murtagh,James L. Murtagh Auctioneers,BRANDED_AGENT,16,False,False,False,D2,-7.485571,53.444559
3653368,"231 The Crescent Building, Park West, Dublin 12", Park West,1720E, Dublin 12,standard,29/01/2022,295000,3,3,Apartment,97.0,Buy,0,2772,Fintan F. McGill,DNG McGill,BRANDED_AGENT,13,False,False,False,E2,-7.797817,53.725988
3653369,"17 B Ard Macha, Old Bawn, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,28/01/2022,200000,2,2,Semi-D,82.0,Buy,0,9935,Colm Quaid,Lisney (Dundrum),BRANDED_AGENT,13,False,False,False,C2,-6.258656,53.294336
3653355,"St Martins, Kylemore Road, Bluebell, Dublin 12", Bluebell,1301C, Dublin 12,standard,29/01/2022,349000,3,2,Detached,93.0,Buy,0,2839,Petrina Walsh,Purcell Properties,BRANDED_AGENT,24,False,False,False,G,-7.096003,52.246922
3653351,"14 Bellevue, Springfield, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,29/01/2022,185000,2,1,Apartment,35.0,Buy,0,11632,Richard O'Neill,Artis Real Estate,BRANDED_AGENT,9,False,False,False,G,-6.246085,53.343041
3653339,"25 Hunters Hall, Ballycullen, Dublin 16", Ballycullen,1370F, Dublin 16,standard,29/01/2022,215000,1,1,Apartment,59.0,Buy,0,9172,Danny Butler BSc,Smith & Butler Estates,BRANDED_AGENT,11,False,False,False,C1,-6.20976,53.61367
3653342,"5 Ellensborough Grange, Kiltipper, Dublin 24", Kiltipper,1372B, Dublin 24,standard,29/01/2022,299000,2,1,Terrace,81.0,Buy,0,11939,Ryan Carroll,Leinster Property Consultants,UNBRANDED_AGENT,20,False,False,False,SI_666,-6.25222,54.084893
3653343,"156 Killinarden Heights, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,29/01/2022,249950,3,1,Terrace,84.0,Buy,0,8323,Martin Kelleher,Martin Kelleher Property Ltd,UNBRANDED_AGENT,20,False,False,True,A3,-8.911344,51.614675
3653324,"56 Kildonan Drive, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,28/01/2022,275000,3,2,Terrace,91.0,Buy,0,664,Gero Gannon M.I.P.A.V.,Sherry FitzGerald Reilly,BRANDED_AGENT,21,False,False,False,D1,-6.994695,53.338017
3653303,"64 Grange View Road, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,269000,3,2,Semi-D,76.0,Buy,0,11020,Graham Buckley,Buckley Real Estate,BRANDED_AGENT,13,False,False,False,XXX,-6.2499497,53.3524119
3653285,"8 Wheatfield Court, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,249000,3,1,Semi-D,180.0,Buy,0,2886,Raymond Gaffney,Raymond Gaffney & Sons Ltd.,UNBRANDED_AGENT,55,False,False,False,C3,-6.263522,52.907109
3653269,"42 Elmfield Court, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,199000,2,1,Apartment,74.0,Buy,0,2775,Sinead Kellehan,Sherry FitzGerald Carroll,BRANDED_AGENT,20,False,False,False,G,-6.260679,54.081561
3653210,"35 Castlemoyne, Balgriffin, Dublin 13", Balgriffin,1530L, Dublin 13,standard,28/01/2022,549000,5,4,Semi-D,177.0,Buy,0,7193,Niall Black,Shane Black Property Advisors & Agents,BRANDED_AGENT,27,True,False,False,C2,-6.274843,53.710193
3653205,"17 Castlefield Court, Knocklyon, Dublin 16", Knocklyon,1370F, Dublin 16,standard,29/01/2022,645000,5,3,Semi-D,154.0,Buy,0,3983,Paula Treacy,Paula Treacy Estates,BRANDED_AGENT,24,False,True,False,C3,-6.660073,52.460617
3653207,"20 Fonthill Park, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,standard,29/01/2022,625000,4,2,Semi-D,144.0,Buy,0,11062,Auctioneera Dublin Office*,Auctioneera.ie,UNBRANDED_AGENT,24,False,False,False,C2,-6.257609,53.394439
3653195,"20 Orchard Terrace, Grangegorman Upper, Grangegorman, Dublin 7", Grangegorman,1870H, Dublin 7,standard,28/01/2022,595000,6,2,Terrace,135.0,Buy,0,11797,Mark Nestor,Mark Nestor Property Services Ltd,BRANDED_AGENT,40,False,False,False,B3,-7.711298,53.374551
3653173,"10 Cloonmore Grove, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,29/01/2022,265000,5,2,Terrace,82.0,Buy,0,3973,Residential Sales Department,REA Gunne Property,BRANDED_AGENT,9,False,False,False,C2,-6.418563,54.0092175
3653164,"24 St John's Gate, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,269000,2,1,Townhouse,97.0,Buy,0,2898,Ron Krueger,Engel & Voelkers,UNBRANDED_AGENT,27,False,False,False,C3,-10.109572,51.850943
3652904,"30 Hillcourt, Highfield Road, Rathgar, Dublin 6", Rathgar,1471M, Dublin 6,standard,23/01/2022,310000,1,1,Apartment,40.0,Buy,0,2261,Harry Sothern,REA Sothern,BRANDED_AGENT,6,False,False,False,XXX,-6.988502,52.983592
3652825,"30 Red Arches Drive, The Coast, Baldoyle, Dublin 13", Baldoyle,1572E, Dublin 13,standard,28/01/2022,395000,3,2,Townhouse,76.0,Buy,0,6182,Ciaran Cassidy,Lisney (Leeson St),BRANDED_AGENT,34,True,False,False,XXX,-6.256596,53.318659
3652748,"Apartment 11, The Crescent, Park West, Dublin 12", Park West,1720E, Dublin 12,standard,28/01/2022,235000,2,2,Apartment,62.0,Buy,0,10229,Mark Mallon,Euro Resales LTD,UNBRANDED_AGENT,44,False,False,False,B3,-6.231429,53.326071
3652660,"83 Saint Magdalen Terrace, Irishtown, Irishtown, Dublin 4", Irishtown,1201G, Dublin 4,standard,28/01/2022,395000,2,1,End of Terrace,55.0,Buy,0,4325,Diarmaid Keon,DKP Auctioneers - Diarmaid Keon Properties,UNBRANDED_AGENT,11,False,False,False,SI_666,-8.285022,54.476756
3652653,"71 Marlfield Green, Kiltipper, Dublin 24", Kiltipper,1372B, Dublin 24,standard,28/01/2022,340000,3,2,End of Terrace,113.0,Buy,0,1589,Joe McDonnell,Joe McDonnell Auctioneer,UNBRANDED_AGENT,13,False,False,False,C3,-6.992481,52.993805
3652499,"18 Ballintyre Grove, Ballinteer, Ballinteer, Dublin 16", Ballinteer,1971B, Dublin 16,standard,04/01/2022,369000,2,2,Apartment,84.0,Buy,0,936,John Kelly,Smith Kelly Scott Auctioneers,UNBRANDED_AGENT,13,False,False,False,E1,-8.202123,53.846898
3652279,"3 Dartmouth Place, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,standard,28/01/2022,480000,2,2,End of Terrace,63.0,Buy,0,1969,PJ Roddy,Property Partners Laurence Gunne,BRANDED_AGENT,17,False,False,False,F,-6.42602,53.989035
3640225,"Apartment 32, Whatley Hall, Clonee, Dublin 15", Clonee,1700M, Dublin 15,standard,28/01/2022,265000,2,2,Apartment,81.0,Buy,0,9524,Keith G. Anderson,Anderson Auctioneers,UNBRANDED_AGENT,9,False,False,False,G,-8.197076,54.646962
3652144,"8 Morehampton Mews, Donnybrook, Dublin 4", Donnybrook,1200K, Dublin 4,standard,30/01/2022,450000,1,1,Detached,59.0,Buy,0,9992,David Cusack PSRA No: 003455-006008,Brophy Cusack,BRANDED_AGENT,45,False,False,False,B3,-6.933755,52.426048
3651949,"Apt 18 The Landey, Santry, Dublin 9", Santry,1500H, Dublin 9,standard,17/12/2021,195000,1,1,Apartment,41.0,Buy,0,2453,Crotty Auctioneering,Crotty Auctioneering and Property Management,BRANDED_AGENT,23,False,False,False,B3,-7.376977,53.989313
3651805,"10 Portland Street North, Mountjoy, Dublin 1", Mountjoy,1831G, Dublin 1,standard,19/01/2022,450000,5,1,Terrace,156.0,Buy,0,2870,Jack Quinn,QUINN PROPERTY,BRANDED_AGENT,27,False,False,False,C2,-6.494721,52.539098
3651295,"59 The Crescent, Carrickmines Manor, Carrickmines, Dublin 18", Carrickmines,1903H, Dublin 18,standard,11/01/2022,250000,1,1,Apartment,48.0,Buy,0,2851,Nick Popplewell,Sherry FitzGerald Radford - Wexford Town,BRANDED_AGENT,3,False,False,False,A2,-6.503826,52.344483
3651322,"46 Griffith Avenue, Drumcondra, Dublin 3", Drumcondra,1830K, Dublin 3,standard,13/12/2021,495000,3,1,Terrace,98.0,Buy,0,2199,Philip Mullery,Mullery Auctioneers Ltd,BRANDED_AGENT,9,False,True,False,B3,-9.08907,53.28038
3651303,"81 Ballyshannon Road, Kilmore, Dublin 5", Kilmore,1530L, Dublin 5,standard,30/01/2022,290000,3,1,Terrace,88.0,Buy,0,4705,DNG John O' Brien Office,DNG John O’Brien,UNBRANDED_AGENT,17,False,False,False,C2,-6.807368,54.08341
3532453,"9 Iona Drive, Glasnevin, Dublin 9", Glasnevin,1500H, Dublin 9,standard,28/01/2022,1500000,6,8,Detached,230.0,Buy,0,2767,Padraic Davis,Padraic Davis Auctioneers,UNBRANDED_AGENT,26,True,False,False,C2,-7.931353,53.831167
3651188,"2 Elmpark Avenue, Ranelagh, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,standard,28/01/2022,795000,3,2,Terrace,105.0,Buy,0,10939,Johnathan Jordan,Online Estate Agent.ie,UNBRANDED_AGENT,35,False,False,False,D1,-6.682112,53.2209
3651120,"Apartment 2, Liberty Corner, Mountjoy, Dublin 1", Mountjoy,1831G, Dublin 1,standard,28/01/2022,330000,2,2,Apartment,70.0,Buy,0,1329,Pat Walsh,DNG Royal County,BRANDED_AGENT,23,False,True,False,C1,-6.53149,53.630551
3650965,"16 Windmill Court, Porterstown, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,standard,28/01/2022,300000,3,3,Apartment,116.0,Buy,0,1526,Paul Cranley,DNG Liam O'Grady Auctioneers,BRANDED_AGENT,34,False,False,False,C2,-7.960052,52.604255
3650890,"50 Clonkeen Drive, Foxrock, Dublin 18", Foxrock,1903H, Dublin 18,standard,28/01/2022,725000,4,2,Semi-D,158.0,Buy,0,3131,Charlie Robinson Auctioneers Letterkenny,Charlie Robinson Auctioneers,BRANDED_AGENT,17,False,False,False,C2,-7.9679,55.16771
3611994,"5 Court View, Rathborne Avenue, Ashtown, Dublin 15", Ashtown,1530L, Dublin 15,standard,28/01/2022,585000,5,3,Terrace,147.0,Buy,0,3913,Tomas Lees,Arthur & Lees Auctioneers,UNBRANDED_AGENT,31,False,False,False,C1,-8.490342,52.959196
3650818,"Rere of 19, Irishtown Road, Irishtown, Dublin 4", Irishtown,1201G, Dublin 4,standard,23/12/2021,475000,3,3,Detached,109.0,Buy,0,10105,Eoin Gorry,DNG Lucan,BRANDED_AGENT,22,False,True,False,D2,-6.346013,53.351313
3534357,"Apartment 32, Dakota Court, Royal Canal Bank, Phibsborough, Dublin 7", Phibsborough,1831G, Dublin 7,standard,14/01/2022,260000,1,1,Apartment,48.0,Buy,0,3201,DNG Wall Tuckey,DNG Wall Tuckey,BRANDED_AGENT,18,False,False,False,C2,-6.414923,53.656083
3650185,"71 Alderwood Avenue, Springfield, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,30/01/2022,285000,3,1,Terrace,157.0,Buy,0,860,Raymond Potterton & Co.,Raymond Potterton & Co.,BRANDED_AGENT,39,False,True,False,F,-6.95055,53.822565
3650182,"Apt 2 Springdale Court, Springdale Road, Raheny, Dublin 5", Raheny,1570K, Dublin 5,standard,30/01/2022,275000,2,1,Apartment,,Buy,0,2746,John Dunne,Hume Auctioneers,BRANDED_AGENT,32,False,False,False,C3,-7.200206,52.944342
3649901,"Apartment 41, Howth Lodge, Howth, Dublin 13", Howth,1572E, Dublin 13,standard,23/12/2021,785000,2,2,Apartment,108.0,Buy,0,3286,Callaghan Auctioneering,Callaghan Auctioneering,UNBRANDED_AGENT,11,False,False,False,E1,-8.504803,53.81682
3649895,"Apartment 65 Main Street, Belmayne, Balgriffin, Dublin 13", Balgriffin,1530L, Dublin 13,standard,28/01/2022,235000,2,2,Apartment,68.0,Buy,0,2744,Sales Team,FitzGerald Housefinders,BRANDED_AGENT,25,False,False,False,C3,-7.260785,52.656337
3649815,"15 Grange View Way, Clondalkin, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,24/01/2022,239950,3,2,Terrace,75.0,Buy,0,1965,James Heaslip,DNG Maxwell Heaslip & Leonard,BRANDED_AGENT,21,False,True,False,F,-9.060591,53.267681
3578071,"Apartment 37, Forbes Quay Apartments, Grand Canal Dock, Dublin 2", Grand Canal Dock,1000F, Dublin 2,standard,28/01/2022,550000,2,2,Apartment,74.0,Buy,0,2655,Sandra D'Arcy,Sherry FitzGerald Drumcondra,BRANDED_AGENT,8,False,False,False,D2,-6.277717,53.38814
3647675,"12 Melville Terrace, Meakstown, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,28/01/2022,285000,3,3,Townhouse,108.0,Buy,0,2840,Gary Corroon M.I.P.A.V.,Sherry FitzGerald Davitt & Davitt,BRANDED_AGENT,43,False,False,False,C1,-7.337575,53.424581
3649671,"42 Handel House, Loreto Abbey, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,standard,30/01/2022,265000,1,1,Apartment,48.0,Buy,0,5385,Padraic Murtagh,James L. Murtagh Auctioneers,BRANDED_AGENT,23,False,False,False,C1,-7.337575,53.424581
3649665,"2C Cameron Court, Cork Street, Saint Catherine's, Dublin 8", Saint Catherine's,1070G, Dublin 8,standard,30/01/2022,295000,2,1,Apartment,59.0,Buy,0,8107,Peter Fitzgerald FSCSI,Corry Estates,BRANDED_AGENT,17,False,False,False,C1,-6.198659,53.451867
3649651,"54 Nash Street, Inchicore, Inchicore, Dublin 8", Inchicore,1071E, Dublin 8,standard,28/01/2022,495000,4,2,End of Terrace,111.0,Buy,0,1164,DNG Brid Feely MIPAV,DNG Brid Feely,UNBRANDED_AGENT,12,False,False,False,C2,-6.589063,53.383321
3649628,"Apartment 75, Alen Hall, Belgard Square, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,28/01/2022,225000,2,2,Apartment,107.0,Buy,0,1157,Marie Sherry MIPAV,Mason Estates Dundrum,BRANDED_AGENT,9,False,False,False,F,-6.230519,53.282565
3649587,"113 Smithfield Market, Smithfield, Dublin 7", Smithfield,1870H, Dublin 7,standard,27/01/2022,500000,3,2,Apartment,60.0,Buy,0,1442,Joe McCarthy,Barry Auctioneers,BRANDED_AGENT,10,False,False,False,G,-8.484463,51.891518
3591268,"1a St Vincents Cottage, Blackhorse Avenue, Navan Road (D7), Ashtown, Dublin 7", Ashtown,1530L, Dublin 7,standard,30/01/2022,485000,2,2,Semi-D,57.0,Buy,0,10185,Tiernan Doherty,Sherry FitzGerald Sandymount,BRANDED_AGENT,9,True,False,False,G,-6.233033,53.340639
3649366,"Apartment 78, Jervis Place, Dublin 1", Jervis Place,1800G, Dublin 1,standard,28/01/2022,320000,2,1,Apartment,56.0,Buy,0,2710,John Kelly  MIPAV REV MCEI,Kelly Hudson Properties,BRANDED_AGENT,29,False,False,False,C2,-7.06603,53.337147
3648624,"35 Belmont Avenue, Donnybrook, Dublin 4", Donnybrook,1200K, Dublin 4,standard,28/01/2022,895000,5,3,End of Terrace,191.0,Buy,0,2767,Padraic Davis,Padraic Davis Auctioneers,UNBRANDED_AGENT,19,True,False,False,F,-7.651096,53.775104
3648507,"307 Nutgrove Avenue Churchtown Dublin 14, Churchtown, Dublin 14", Churchtown,1370F, Dublin 14,standard,29/01/2022,495000,3,2,Terrace,103.0,Buy,0,8852,Mary Halligan MIPAV REV MCEI,Halligan O’Connor,BRANDED_AGENT,17,False,False,True,C3,-6.208046,53.613258
3648455,"14 Erne Terrace (Front), Pearse Street, Docklands, Dublin 2", Docklands,1800G, Dublin 2,standard,10/01/2022,285000,1,1,Terrace,35.0,Buy,0,2823,Niall Draper,Sherry FitzGerald Draper,BRANDED_AGENT,32,True,False,False,G,-8.716387,54.252659
3182398,"Apartment 10, Block B, Ballymount Square, Ballymount Road Lower, Walkinstown, Dublin 12", Walkinstown,1300E, Dublin 12,standard,09/12/2021,249950,2,2,Apartment,74.0,Buy,0,3242,John Clohessy,DNG O'Sullivan Hurley Property & Financial Services,BRANDED_AGENT,18,True,False,False,D2,-8.98716,52.838535
3648315,"6 Kilmahuddrick Court, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,24/01/2022,275000,3,1,Semi-D,150.0,Buy,0,3948,DNG John Ryan,DNG John Ryan,BRANDED_AGENT,26,False,False,False,D2,-8.89102,52.272555
3516991,"202 Mourne Road, Drimnagh, Dublin 12", Drimnagh,1301C, Dublin 12,standard,09/12/2021,324950,3,1,Terrace,,Buy,0,437,Geraldine Tracey,Team Lorraine Mulligan RE/MAX Results,BRANDED_AGENT,24,False,False,False,C3,-6.665417,53.395917
3648253,"Apartment 29 Shangan Court, Shangan Neighbourhood Centre, Ballymun, Dublin 9", Ballymun,1502D, Dublin 9,standard,28/01/2022,185000,2,1,Apartment,67.0,Buy,0,2877,Barbara Spollen,Sherry FitzGerald Bray,BRANDED_AGENT,10,False,False,False,C1,-6.133907,53.211928
3648109,"29 Ormond Road Ranelagh Dublin 6, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,standard,29/01/2022,1575000,4,3,Semi-D,192.0,Buy,0,2555,Fachtna O'Donovan,Sherry Fitzgerald O'Donovan,BRANDED_AGENT,30,False,False,False,B2,-8.8621,52.775176
3647997,"3 Zardoz Court, Anglesea Road, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,standard,14/12/2021,1000000,3,3,Townhouse,134.0,Buy,0,947,Mark Rose,Rose Property Services,BRANDED_AGENT,29,False,False,False,G,-8.461283,51.906134
3647347,"127 Oxmantown Road, Stoneybatter, Dublin 7", Stoneybatter,1870H, Dublin 7,standard,21/12/2021,355000,2,1,Terrace,64.0,Buy,0,3711,Kenneth Campbell,Campbells Auctioneers,UNBRANDED_AGENT,15,True,False,False,G,-8.3526278,54.9963168
